SK_ID_CURR,TARGET
100001,0.3496425901281248
100005,0.6692408562674336
100013,0.20369356248691026
100028,0.39363730760028637
100038,0.6220816609884063
100042,0.23849292640958156
100057,0.2505685227195436
100065,0.43757650222907785
100066,0.12832309033361775
100067,0.6155717253880678
100074,0.42671759010115745
100090,0.4540919039839846
100091,0.7072826753481297
100092,0.726461983834032
100106,0.5015216683851824
100107,0.5964672989188979
100109,0.44273310144493916
100117,0.3284368165809461
100128,0.5768060700674869
100141,0.3105653733471714
100150,0.23166355554465
100168,0.11834436790272758
100169,0.2847808352746762
100170,0.4426510649190709
100171,0.3335894942413174
100172,0.5292257772120985
100184,0.48681131243893505
100187,0.4232511172832025
100212,0.42544030037932795
100222,0.5528174480353039
100223,0.16666349806072892
100232,0.20194196977677725
100241,0.6588988485186568
100245,0.2429381499796547
100253,0.28651001789048475
100256,0.6683300206881211
100271,0.22227356421536335
100278,0.7086541082804914
100280,0.16302234776130833
100306,0.6781692308080949
100311,0.7045730658295398
100312,0.26141620465516735
100330,0.576383374922361
100331,0.297461670495641
100352,0.5557351332882184
100358,0.5679207316213294
100367,0.39281323973973087
100382,0.6199611288860057
100384,0.4176379678564665
100385,0.5635851824322083
100386,0.27689081155137946
100399,0.26666898169599706
100404,0.43109698214757963
100416,0.2525616002410072
100422,0.48675045173522974
100426,0.4386291409183926
100438,0.2469814696980269
100444,0.6210781659967051
100445,0.6713908200027202
100446,0.6883051087471959
100447,0.2326618172858965
100450,0.42221771979479644
100466,0.34512894906078356
100483,0.23843303487144704
100484,0.17190879493375186
100494,0.3739406770982523
100510,0.7681083702174006
100512,0.2969853396730709
100517,0.25754533729508006
100548,0.35773535421770314
100551,0.2728333972775091
100552,0.6877742468791967
100553,0.3204139167498356
100561,0.7882948716272925
100568,0.8749247822861296
100569,0.172112157275625
100591,0.47683391889823645
100592,0.17284410333577335
100602,0.4258133871047538
100607,0.47501303681206264
100613,0.4276485594406963
100617,0.5587684202180268
100618,0.49659627599954953
100622,0.6090040742043213
100625,0.5226530816894652
100677,0.6034367561024888
100699,0.3906739412019788
100702,0.879951322760594
100711,0.38120070483482577
100729,0.726216877083373
100740,0.6516310481090787
100744,0.6293526506114625
100745,0.47511050066307065
100747,0.5676309679978512
100751,0.7792444431456912
100752,0.5208839216255293
100753,0.7819161065673227
100754,0.8432481701698067
100760,0.3279580230526236
100762,0.5224724969600688
100763,0.4124756674785921
100765,0.3710642060517329
100770,0.6496268956418767
100772,0.3240967789216611
100777,0.37802303284419486
100791,0.3253617711002979
100792,0.18261639714638775
100797,0.21166381136510595
100823,0.28448087474620737
100826,0.39551762133595014
100830,0.23818786500311617
100836,0.7791064180681468
100872,0.4168373215120662
100910,0.6693368862899997
100913,0.6872605271329407
100918,0.5456263299933344
100931,0.21737258234681675
100952,0.5085622543732189
100953,0.3128749449186053
100965,0.7858327607410295
100970,0.2826620103586526
100982,0.62926369477818
